Algorithm,InputSize,InputType,ArrayAccesses,Comparisons,MemoryAllocations,ExecutionTimeNs
Boyer-Moore Majority Vote,50000,random,100000,75000,25000,6987396
Boyer-Moore Majority Vote,50000,random,100000,75000,25000,2450058
Boyer-Moore Majority Vote,50000,random,100000,75000,25000,539893
Boyer-Moore Majority Vote,50000,random,100000,75000,25000,601539
Boyer-Moore Majority Vote,50000,random,100000,75000,25000,513263
Boyer-Moore Majority Vote,50000,random,100000,75000,25000,508043
Boyer-Moore Majority Vote,50000,sorted,75001,75000,1,2458966
Boyer-Moore Majority Vote,50000,sorted,75001,75000,1,274736
Boyer-Moore Majority Vote,50000,sorted,75001,75000,1,276048
Boyer-Moore Majority Vote,50000,sorted,75001,75000,1,280476
Boyer-Moore Majority Vote,50000,sorted,75001,75000,1,268744
Boyer-Moore Majority Vote,50000,sorted,75001,75000,1,272993
Boyer-Moore Majority Vote,50000,reverse-sorted,100000,87499,12501,298310
Boyer-Moore Majority Vote,50000,reverse-sorted,100000,87499,12501,270428
Boyer-Moore Majority Vote,50000,reverse-sorted,100000,87499,12501,271540
Boyer-Moore Majority Vote,50000,reverse-sorted,100000,87499,12501,267012
Boyer-Moore Majority Vote,50000,reverse-sorted,100000,87499,12501,267372
Boyer-Moore Majority Vote,50000,reverse-sorted,100000,87499,12501,271991
Boyer-Moore Majority Vote,50000,nearly-sorted,100000,99999,1,111168
Boyer-Moore Majority Vote,50000,nearly-sorted,100000,99999,1,146995
Boyer-Moore Majority Vote,50000,nearly-sorted,100000,99999,1,134703
Boyer-Moore Majority Vote,50000,nearly-sorted,100000,99999,1,131336
Boyer-Moore Majority Vote,50000,nearly-sorted,100000,99999,1,171232
Boyer-Moore Majority Vote,50000,nearly-sorted,100000,99999,1,154851
Boyer-Moore Majority Vote,50000,majority-heavy,81363,81361,2,204654
Boyer-Moore Majority Vote,50000,majority-heavy,81363,81361,2,195396
Boyer-Moore Majority Vote,50000,majority-heavy,81363,81361,2,184817
Boyer-Moore Majority Vote,50000,majority-heavy,81363,81361,2,181460
Boyer-Moore Majority Vote,50000,majority-heavy,81363,81361,2,170941
Boyer-Moore Majority Vote,50000,majority-heavy,81363,81361,2,168016
